PassengerId,Pclass,Sex,AgeGroup,Relatives,Fare,FareSorted,EqualFreq,EqualWidth,Embarked,EqualFreqCounts,EqualWidthCounts
1158,3,male,Senior,None,7.8208,0,1,1,S,86,268
1264,1,male,NK,None,6.95,0,1,1,S,81,69
913,1,male,Adult,None,9.5,0,1,1,S,84,0
1008,3,male,Child,Few,8.5167,3.1708,1,1,S,85,0
1025,3,male,NK,None,12.1833,6.4375,1,1,C,82,81
1124,3,male,NK,Few,8.9625,6.4375,1,1,C,,
1183,3,male,Youth,Few,7.5792,6.4958,1,1,S,,
893,3,female,Adult,None,28.5375,6.95,1,1,Q,,
1055,3,female,Adult,Few,7.225,7,1,1,S,,
1103,3,male,NK,None,23.45,7,1,1,S,,
1217,3,male,NK,None,7.8875,7.05,1,1,S,,
909,3,male,Youth,None,25.7417,7.05,1,1,S,,
911,3,male,Youth,None,81.8583,7.225,1,1,C,,
919,3,female,Adult,None,26,7.225,1,1,C,,
1028,3,male,Youth,None,60,7.225,1,1,C,,
1063,3,male,Adult,None,27.4458,7.225,1,1,C,,
1129,3,male,Adult,None,12.2875,7.225,1,1,C,,
1166,3,male,Youth,None,7.05,7.225,1,1,C,,
1203,3,male,NK,None,7.8958,7.225,1,1,C,,
1224,3,male,Youth,None,7.225,7.225,1,1,C,,
900,3,male,NK,None,57.75,7.225,1,1,C,,
927,3,female,Youth,None,0,7.2292,1,1,C,,
1065,3,male,Youth,None,31.6792,7.2292,1,1,C,,
1180,3,male,NK,None,61.175,7.2292,1,1,C,,
1184,3,male,NK,None,247.5208,7.2292,1,1,C,,
1213,3,male,NK,None,14.4583,7.2292,1,1,C,,
1229,3,male,Adult,None,61.3792,7.2292,1,1,C,,
1231,3,male,Adult,Few,7.225,7.2292,1,1,C,,
1239,3,male,NK,None,30,7.2292,1,1,C,,
1015,3,female,Adult,None,21.075,7.2292,1,1,C,,
1177,3,male,Adult,None,26,7.25,1,1,S,,
1178,3,male,Adult,None,31.3875,7.25,1,1,S,,
1288,3,male,NK,None,20.25,7.25,1,1,S,,
1307,3,male,Youth,None,23.25,7.25,1,1,Q,,
1005,3,male,Adult,None,56.4958,7.25,1,1,S,,
1047,3,female,Youth,None,7.2292,7.2833,1,1,Q,,
1062,3,male,Youth,None,7.925,7.55,1,1,S,,
1147,3,male,NK,None,8.6625,7.55,1,1,S,,
1159,3,male,NK,None,9.35,7.55,1,1,S,,
1204,3,male,NK,None,55.4417,7.55,1,1,S,,
1233,3,male,NK,None,13,7.575,1,1,S,,
898,3,male,Adult,None,26,7.5792,1,1,S,,
949,3,female,Adult,None,7.8292,7.6292,1,1,Q,,
1237,3,male,Adult,None,12.875,7.65,1,1,S,,
1300,3,female,Youth,None,52,7.65,1,1,S,,
955,3,female,NK,None,7.925,7.7208,1,1,Q,,
1052,3,female,Youth,None,29.125,7.725,1,1,Q,,
1207,3,female,NK,None,7.7333,7.7333,1,1,Q,,
1291,3,female,Youth,None,75.25,7.7333,1,1,Q,,
939,3,male,Adult,None,15.75,7.7333,1,1,Q,,
954,3,male,NK,None,59.4,7.75,1,1,Q,,
962,3,male,Youth,None,14.5,7.75,1,1,S,,
971,3,female,Youth,None,22.525,7.75,1,1,Q,,
980,3,female,Youth,None,262.375,7.75,1,1,Q,,
994,3,female,NK,None,15.55,7.75,1,1,Q,,
999,3,male,NK,None,29,7.75,1,1,Q,,
1013,3,male,NK,None,7.8958,7.75,1,1,Q,,
1016,3,male,NK,Few,7.6292,7.75,1,1,Q,,
1075,3,male,NK,None,16,7.75,1,1,Q,,
1098,3,male,NK,None,262.375,7.75,1,1,Q,,
1119,3,female,Adult,None,7.8958,7.75,1,1,Q,,
1148,3,female,NK,None,13.4167,7.75,1,1,Q,,
1163,3,male,NK,None,7.75,7.75,1,1,Q,,
1174,3,male,NK,None,7.7208,7.75,1,1,Q,,
1196,3,female,NK,None,262.375,7.75,1,1,Q,,
1205,3,female,NK,None,20.575,7.75,1,1,Q,,
1250,3,female,Adult,None,7.8542,7.75,1,1,Q,,
1272,3,male,NK,None,41.5792,7.75,1,1,Q,,
1280,3,male,NK,None,28.5,7.75,1,1,Q,,
1302,3,male,Youth,None,263,7.75,1,1,Q,,
983,3,female,NK,None,7.75,7.75,1,1,Q,,
995,3,male,NK,None,7.8958,7.775,1,1,S,,
