@relation Titanic_test_processed

@attribute Survived {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {male,female}
@attribute AgeGroup {NK,Adult,Child,Youth,Baby,Senior}
@attribute Siblings {None,Few,Many}
@attribute EqualFreq {1,2,3,4,5}
@attribute Embarked {S,C,Q}

@data
?,1,male,NK,None,1,S
?,1,male,Adult,None,1,S
?,3,male,Child,Few,1,S
?,3,male,NK,None,1,C
?,3,male,NK,Few,1,C
?,3,male,Youth,Few,1,S
?,3,female,Adult,None,1,Q
?,3,female,Adult,Few,1,S
?,3,male,NK,None,1,S
?,3,male,NK,None,1,S
?,3,male,Youth,None,1,S
?,3,male,Youth,None,1,C
?,3,female,Adult,None,1,C
?,3,male,Youth,None,1,C
?,3,male,Adult,None,1,C
?,3,male,Adult,None,1,C
?,3,male,Youth,None,1,C
?,3,male,NK,None,1,C
?,3,male,Youth,None,1,C
?,3,male,NK,None,1,C
?,3,female,Youth,None,1,C
?,3,male,Youth,None,1,C
?,3,male,NK,None,1,C
?,3,male,NK,None,1,C
?,3,male,NK,None,1,C
?,3,male,Adult,None,1,C
?,3,male,Adult,Few,1,C
?,3,male,NK,None,1,C
?,3,female,Adult,None,1,C
?,3,male,Adult,None,1,S
?,3,male,Adult,None,1,S
?,3,male,NK,None,1,S
?,3,male,Adult,None,1,S
?,3,male,Youth,None,1,Q
?,3,female,Youth,None,1,Q
?,3,male,Youth,None,1,S
?,3,male,NK,None,1,S
?,3,male,NK,None,1,S
?,3,male,NK,None,1,S
?,3,male,NK,None,1,S
?,3,male,Adult,None,1,S
?,3,female,Adult,None,1,Q
?,3,male,Adult,None,1,S
?,3,female,Youth,None,1,S
?,3,female,NK,None,1,Q
?,3,female,Youth,None,1,Q
?,3,female,NK,None,1,Q
?,3,female,Youth,None,1,Q
?,3,male,Adult,None,1,Q
?,3,male,Youth,None,1,S
?,3,male,NK,None,1,Q
?,3,female,Youth,None,1,Q
?,3,female,Youth,None,1,Q
?,3,female,NK,None,1,Q
?,3,male,NK,None,1,Q
?,3,male,NK,None,1,Q
?,3,male,NK,Few,1,Q
?,3,male,NK,None,1,Q
?,3,male,NK,None,1,Q
?,3,female,Adult,None,1,Q
?,3,female,NK,None,1,Q
?,3,male,NK,None,1,Q
?,3,male,NK,None,1,Q
?,3,female,NK,None,1,Q
?,3,female,NK,None,1,Q
?,3,female,Adult,None,1,Q
?,3,male,NK,None,1,Q
?,3,male,NK,None,1,Q
?,3,male,Youth,None,1,Q
?,3,female,NK,None,1,Q
?,3,male,NK,None,1,S
?,3,male,Adult,None,1,S
?,3,female,Youth,None,1,S
?,3,female,Adult,Many,1,S
?,3,male,Youth,None,1,S
?,3,male,Adult,None,1,S
?,3,male,Adult,None,1,S
?,3,male,Youth,None,1,S
?,3,male,Youth,None,1,S
?,3,female,Adult,None,1,S
?,3,female,NK,None,1,Q
?,3,male,Adult,None,1,S
?,3,male,Youth,None,1,S
?,3,male,Youth,None,1,S
?,3,male,Youth,None,1,S
?,3,male,Youth,None,2,Q
?,3,male,Adult,None,2,Q
?,3,male,Adult,None,2,S
?,3,female,Youth,None,2,S
?,3,male,Youth,None,2,S
?,3,female,Youth,None,2,S
?,3,male,Adult,None,2,S
?,3,male,Youth,None,2,S
?,3,male,Youth,None,2,S
?,3,male,Adult,None,2,S
?,3,male,Adult,None,2,S
?,3,male,NK,None,2,S
?,3,female,Youth,None,2,Q
?,3,female,Adult,None,2,Q
?,3,female,NK,None,2,Q
?,3,male,NK,None,2,Q
?,3,male,Adult,None,2,Q
?,3,male,NK,None,2,S
?,3,male,NK,None,2,S
?,3,male,Adult,None,2,S
?,3,male,Youth,None,2,S
?,3,male,Youth,None,2,S
?,3,male,NK,None,2,S
?,3,male,Adult,None,2,S
?,3,male,Adult,None,2,S
?,3,male,NK,None,2,S
?,3,male,Adult,None,2,S
?,3,male,Adult,None,2,S
?,3,male,NK,None,2,C
?,3,female,Adult,Few,2,S
?,3,male,Adult,None,2,S
?,3,female,Adult,None,2,S
?,3,male,Adult,None,2,S
?,3,male,Youth,None,2,S
?,3,female,NK,None,2,S
?,3,male,NK,None,2,S
?,3,female,Youth,None,2,S
?,3,male,NK,None,2,S
?,3,male,Adult,None,2,S
?,3,male,Youth,None,2,S
?,3,male,Adult,None,2,S
?,3,female,Youth,None,2,S
?,3,male,Youth,None,2,S
?,3,male,Youth,Few,2,S
?,3,male,NK,None,2,S
?,3,male,Youth,None,2,S
?,3,male,Adult,None,2,S
?,3,female,NK,None,2,S
?,3,male,NK,None,2,S
?,3,male,NK,None,2,S
?,3,male,NK,None,2,S
?,3,female,NK,None,2,S
?,3,female,Youth,Few,2,C
?,3,male,Adult,None,2,S
?,3,female,Youth,None,2,S
?,3,male,Youth,None,2,S
?,3,female,Youth,None,2,S
?,3,male,Youth,None,2,S
?,3,male,Youth,None,2,S
?,3,male,Adult,None,2,S
?,3,female,Youth,Few,2,S
?,3,male,NK,None,2,S
?,3,female,Youth,None,2,S
?,3,male,Youth,None,2,S
?,3,male,Youth,None,2,S
?,3,male,Baby,Few,2,S
?,3,male,Adult,None,2,S
?,3,male,Adult,None,2,S
?,3,male,Adult,None,2,S
?,2,male,Senior,None,2,Q
?,2,male,Youth,None,2,S
?,2,male,Adult,None,2,S
?,2,male,Youth,None,2,S
?,2,female,Youth,None,2,S
?,2,male,Adult,None,2,S
?,2,male,Youth,None,2,S
?,2,male,Youth,None,2,S
?,2,male,Youth,None,2,S
?,2,male,Adult,None,2,S
?,2,male,Adult,None,2,S
?,2,male,Youth,Few,2,S
?,2,male,NK,None,2,Q
?,2,male,Youth,Few,3,S
?,2,male,Youth,None,3,S
?,3,male,Senior,None,3,S
?,3,female,Adult,Few,3,S
?,3,female,Baby,Few,3,S
?,3,female,Youth,Few,3,S
?,2,male,Adult,None,3,Q
?,2,male,Senior,None,3,Q
?,2,male,Adult,None,3,C
?,2,male,NK,None,3,S
?,2,female,Adult,None,3,S
?,2,male,Adult,None,3,S
?,2,male,Youth,None,3,S
?,2,male,Adult,None,3,S
?,2,male,Adult,None,3,S
?,2,male,Adult,None,3,S
?,2,male,Adult,None,3,S
?,2,male,Adult,None,3,S
?,2,male,Adult,None,3,S
?,2,female,Youth,Few,3,S
?,2,female,Youth,None,3,S
?,2,male,Adult,None,3,S
?,2,male,Youth,None,3,S
?,2,male,Adult,None,3,S
?,2,male,Adult,None,3,S
?,2,male,Adult,None,3,S
?,2,male,Adult,None,3,S
